user_id,group,device,region,converted,revenue_usd,session_duration_sec,pages_visited
1,Control,Mobile,North,0,0.0,64,5
2,Treatment,Mobile,West,0,0.0,250,3
3,Treatment,Mobile,East,0,0.0,140,5
4,Treatment,Mobile,North,0,0.0,236,4
5,Control,Mobile,East,0,0.0,57,2
6,Control,Mobile,North,0,0.0,243,6
7,Control,Mobile,South,0,0.0,106,3
8,Treatment,Mobile,East,0,0.0,232,5
9,Treatment,Mobile,East,0,0.0,186,3
10,Treatment,Desktop,West,0,0.0,123,6
11,Control,Mobile,East,0,0.0,159,3
12,Treatment,Desktop,East,0,0.0,230,2
13,Treatment,Desktop,South,1,90.53,192,5
14,Control,Mobile,East,0,0.0,223,6
15,Control,Desktop,South,0,0.0,313,1
16,Control,Tablet,South,0,0.0,83,6
17,Control,Mobile,South,0,0.0,290,2
18,Treatment,Mobile,South,1,99.42,192,2
19,Control,Desktop,North,0,0.0,127,2
20,Control,Desktop,West,1,111.69,99,3
21,Treatment,Mobile,North,0,0.0,173,5
22,Control,Mobile,East,1,146.97,245,6
23,Control,Mobile,North,0,0.0,177,2
24,Control,Mobile,North,0,0.0,283,3
25,Control,Desktop,East,0,0.0,91,9
26,Treatment,Mobile,East,0,0.0,184,4
27,Control,Mobile,East,0,0.0,104,6
28,Treatment,Desktop,North,0,0.0,209,5
29,Treatment,Mobile,North,0,0.0,243,3
30,Control,Mobile,East,0,0.0,158,2
31,Treatment,Desktop,West,0,0.0,16,6
32,Control,Desktop,West,0,0.0,198,5
33,Control,Mobile,South,0,0.0,213,1
34,Treatment,Mobile,East,0,0.0,211,7
35,Treatment,Mobile,South,0,0.0,265,3
36,Treatment,Mobile,West,0,0.0,115,3
37,Control,Mobile,South,0,0.0,229,5
38,Control,Mobile,East,0,0.0,263,2
39,Treatment,Mobile,East,0,0.0,69,10
40,Control,Mobile,East,0,0.0,206,1
41,Control,Mobile,North,0,0.0,152,5
42,Control,Mobile,South,0,0.0,180,2
43,Control,Mobile,West,0,0.0,208,2
44,Treatment,Mobile,West,0,0.0,153,3
45,Control,Mobile,West,1,81.38,141,7
46,Treatment,Desktop,North,0,0.0,187,2
47,Control,Desktop,North,0,0.0,114,4
48,Treatment,Desktop,East,0,0.0,114,6
49,Treatment,Desktop,West,0,0.0,229,3
50,Control,Mobile,North,0,0.0,110,5
51,Treatment,Mobile,East,1,111.96,228,5
52,Treatment,Mobile,West,0,0.0,215,3
53,Treatment,Desktop,South,0,0.0,73,5
54,Treatment,Desktop,East,1,89.47,141,3
55,Treatment,Mobile,North,0,0.0,263,4
56,Treatment,Mobile,North,0,0.0,121,6
57,Control,Mobile,East,0,0.0,155,3
58,Control,Mobile,East,0,0.0,215,3
59,Control,Desktop,North,0,0.0,236,2
60,Control,Desktop,South,1,94.43,169,4
61,Control,Mobile,West,0,0.0,146,9
62,Control,Tablet,South,0,0.0,277,6
63,Treatment,Desktop,East,0,0.0,298,6
64,Control,Mobile,South,0,0.0,249,5
65,Control,Mobile,North,0,0.0,191,1
66,Treatment,Mobile,East,0,0.0,132,1
67,Control,Mobile,West,0,0.0,131,10
68,Treatment,Mobile,North,0,0.0,219,3
69,Control,Mobile,North,0,0.0,212,3
70,Treatment,Mobile,West,0,0.0,276,4
71,Treatment,Mobile,West,0,0.0,227,2
72,Control,Desktop,South,0,0.0,87,4
73,Control,Mobile,East,0,0.0,253,1
74,Treatment,Mobile,West,1,100.76,120,3
75,Treatment,Mobile,West,0,0.0,160,6
76,Treatment,Tablet,East,0,0.0,201,1
77,Treatment,Mobile,West,0,0.0,315,2
78,Control,Mobile,West,0,0.0,387,1
79,Control,Tablet,South,0,0.0,224,2
80,Control,Desktop,North,0,0.0,173,6
81,Treatment,Desktop,North,0,0.0,220,3
82,Treatment,Mobile,North,0,0.0,243,4
83,Control,Mobile,North,0,0.0,164,4
84,Control,Desktop,West,0,0.0,302,3
85,Control,Tablet,East,1,42.2,200,2
86,Control,Desktop,East,0,0.0,217,3
87,Treatment,Desktop,South,0,0.0,228,4
88,Treatment,Mobile,South,0,0.0,212,4
89,Treatment,Desktop,West,0,0.0,240,1
90,Control,Mobile,East,0,0.0,145,6
91,Control,Mobile,East,0,0.0,149,4
92,Treatment,Mobile,North,1,80.42,113,5
93,Treatment,Mobile,West,0,0.0,214,2
94,Treatment,Mobile,West,0,0.0,236,8
95,Treatment,Mobile,North,0,0.0,215,5
96,Control,Desktop,West,0,0.0,294,7
97,Treatment,Mobile,West,0,0.0,185,4
98,Control,Desktop,South,0,0.0,228,4
99,Control,Mobile,East,0,0.0,114,6
100,Control,Mobile,West,1,107.78,160,6
101,Control,Mobile,South,0,0.0,230,5
102,Treatment,Mobile,East,0,0.0,240,3
103,Control,Mobile,North,0,0.0,166,6
104,Treatment,Mobile,South,0,0.0,180,2
105,Treatment,Mobile,South,0,0.0,86,4
106,Control,Tablet,East,0,0.0,162,5
107,Control,Mobile,North,0,0.0,243,2
108,Treatment,Desktop,South,0,0.0,222,4
109,Control,Mobile,West,0,0.0,218,9
110,Control,Desktop,West,0,0.0,188,1
111,Control,Desktop,West,1,110.91,185,4
112,Control,Desktop,North,0,0.0,142,1
113,Treatment,Mobile,South,0,0.0,230,4
114,Treatment,Mobile,West,0,0.0,212,4
115,Treatment,Mobile,North,0,0.0,217,4
116,Treatment,Tablet,West,0,0.0,151,3
117,Treatment,Desktop,East,1,69.6,45,5
118,Control,Tablet,South,0,0.0,256,4
119,Treatment,Mobile,South,0,0.0,154,2
120,Treatment,Desktop,North,0,0.0,129,8
121,Treatment,Tablet,North,0,0.0,230,5
122,Treatment,Mobile,South,0,0.0,160,7
123,Control,Mobile,West,0,0.0,254,3
124,Control,Desktop,West,1,104.91,225,4
125,Control,Desktop,East,0,0.0,229,2
126,Control,Desktop,West,0,0.0,96,3
127,Treatment,Mobile,North,0,0.0,264,1
128,Treatment,Desktop,North,0,0.0,202,5
129,Control,Mobile,West,0,0.0,161,5
130,Treatment,Mobile,North,0,0.0,194,6
131,Control,Mobile,South,0,0.0,70,4
132,Control,Desktop,South,0,0.0,212,2
133,Control,Desktop,West,0,0.0,118,6
134,Control,Mobile,South,0,0.0,97,5
135,Treatment,Mobile,South,1,91.66,86,2
136,Control,Desktop,East,0,0.0,257,5
137,Treatment,Mobile,East,0,0.0,144,4
138,Treatment,Desktop,South,0,0.0,285,3
139,Control,Mobile,West,1,137.76,150,6
140,Treatment,Mobile,East,1,86.13,74,3
141,Treatment,Mobile,North,0,0.0,112,3
142,Control,Mobile,North,0,0.0,265,7
143,Control,Desktop,North,0,0.0,175,4
144,Control,Mobile,West,0,0.0,149,3
145,Control,Mobile,South,0,0.0,195,5
146,Control,Desktop,North,0,0.0,218,5
147,Treatment,Mobile,West,0,0.0,258,4
148,Treatment,Mobile,East,1,60.96,279,8
149,Control,Tablet,South,0,0.0,162,4
150,Control,Desktop,East,0,0.0,99,3
151,Treatment,Mobile,West,0,0.0,158,5
152,Control,Tablet,North,0,0.0,202,10
153,Control,Desktop,North,0,0.0,122,6
154,Control,Mobile,West,0,0.0,123,3
155,Treatment,Mobile,North,0,0.0,207,2
156,Control,Desktop,South,1,106.72,182,2
157,Treatment,Desktop,West,0,0.0,187,2
158,Treatment,Mobile,East,0,0.0,136,5
159,Control,Desktop,West,0,0.0,170,2
160,Treatment,Desktop,South,0,0.0,125,5
161,Control,Mobile,South,0,0.0,243,1
162,Treatment,Mobile,West,0,0.0,252,3
163,Treatment,Mobile,West,1,48.75,65,4
164,Treatment,Desktop,North,0,0.0,125,2
165,Control,Mobile,South,1,86.48,88,5
166,Treatment,Desktop,West,1,104.77,143,3
167,Control,Desktop,West,0,0.0,180,5
168,Control,Desktop,South,1,73.46,91,2
169,Control,Mobile,West,0,0.0,125,5
170,Treatment,Desktop,North,0,0.0,120,2
171,Treatment,Mobile,South,0,0.0,198,4
172,Control,Desktop,North,0,0.0,190,6
173,Treatment,Mobile,North,1,131.83,138,4
174,Control,Mobile,North,0,0.0,196,8
175,Treatment,Desktop,North,0,0.0,149,4
176,Control,Mobile,South,0,0.0,167,5
177,Treatment,Mobile,North,0,0.0,294,6
178,Control,Desktop,North,0,0.0,272,6
179,Treatment,Desktop,West,0,0.0,101,5
180,Control,Desktop,South,0,0.0,239,6
181,Control,Desktop,South,0,0.0,238,4
182,Control,Mobile,East,1,109.69,110,4
183,Treatment,Mobile,South,0,0.0,238,3
184,Treatment,Mobile,South,1,93.23,285,4
185,Control,Mobile,East,0,0.0,112,5
186,Treatment,Tablet,South,1,109.73,125,2
187,Treatment,Desktop,South,1,84.09,251,7
188,Treatment,Mobile,South,0,0.0,203,2
189,Treatment,Mobile,South,0,0.0,221,5
190,Control,Tablet,East,0,0.0,207,2
191,Control,Mobile,South,0,0.0,210,4
192,Treatment,Desktop,South,0,0.0,99,4
193,Treatment,Mobile,East,0,0.0,253,6
194,Treatment,Desktop,West,0,0.0,261,4
195,Control,Mobile,North,0,0.0,170,3
196,Control,Desktop,West,0,0.0,182,4
197,Treatment,Tablet,East,0,0.0,85,6
198,Treatment,Desktop,North,0,0.0,218,7
199,Treatment,Desktop,East,1,66.01,222,5
200,Treatment,Tablet,East,0,0.0,181,5
201,Treatment,Desktop,South,1,87.83,258,7
202,Control,Mobile,North,0,0.0,163,3
203,Control,Desktop,South,0,0.0,222,2
204,Treatment,Desktop,North,0,0.0,119,7
205,Treatment,Mobile,East,0,0.0,183,7
206,Control,Desktop,East,0,0.0,174,5
207,Control,Tablet,West,0,0.0,200,6
208,Treatment,Tablet,North,0,0.0,161,5
209,Control,Mobile,South,0,0.0,176,4
210,Control,Mobile,West,0,0.0,239,3
211,Treatment,Tablet,West,0,0.0,157,7
